en,zh_correct,zh_translate_tool1,zh_status_tool1,pinyin_trans_tool1,pinyin_meaning_tool1,g2pc_pos_tool1,g2pc_tones_tool1,g2pc_meaning_tool1,g2pm_tone_tool1,Unnamed: 0
yochana,,Yochana,,"['Y', 'o', 'c', 'h', 'a', 'n', 'a']",,nr,"['Y', 'o', 'c', 'h', 'a', 'n', 'a']","[None, None, None, None, None, None, None]",['Yochana'],66305.0
yogadhyakshay,,Yogadhyakshay,,"['Y', 'o', 'g', 'a', 'd', 'h', 'y', 'a', 'k', 's', 'h', 'a', 'y']",,nr,"['Y', 'o', 'g', 'a', 'd', 'h', 'y', 'a', 'k', 's', 'h', 'a', 'y']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",['Yogadhyakshay'],66306.0
yogadhipa,,Yogadhipa,,"['Y', 'o', 'g', 'a', 'd', 'h', 'i', 'p', 'a']",,nr,"['Y', 'o', 'g', 'a', 'd', 'h', 'i', 'p', 'a']","[None, None, None, None, None, None, None, None, None]",['Yogadhipa'],66307.0
yogadevan,,Yogadevan,,"['Y', 'o', 'g', 'a', 'd', 'e', 'v', 'a', 'n']",,nr,"['Y', 'o', 'g', 'a', 'd', 'e', 'v', 'a', 'n']","[None, None, None, None, None, None, None, None, None]",['Yogadevan'],66308.0
yogadeva,,Yogadeva,,"['Y', 'o', 'g', 'a', 'd', 'e', 'v', 'a']",,nr,"['Y', 'o', 'g', 'a', 'd', 'e', 'v', 'a']","[None, None, None, None, None, None, None, None]",['Yogadeva'],66309.0
yogadev,,Yogadev,,"['Y', 'o', 'g', 'a', 'd', 'e', 'v']",,nr,"['Y', 'o', 'g', 'a', 'd', 'e', 'v']","[None, None, None, None, None, None, None]",['Yogadev'],66310.0
yogadarshan,,瑜伽山,,"['yu2', 'qie2', 'shan1']",,nr,"['yu2', 'jia1', 'shan1']","['excellence', 'traditionally used as phonetic for ga', 'surname Shan']","['yu2', 'jia1', 'shan1']",66311.0
yogada,,瑜伽,,"['yu2', 'qie2']",['yoga (loanword)'],nr,['yu2 jia1'],['yoga (loanword)'],"['yu2', 'jia1']",66312.0
yogad,,瑜伽,,"['yu2', 'qie2']",['yoga (loanword)'],nr,['yu2 jia1'],['yoga (loanword)'],"['yu2', 'jia1']",66313.0
yoga lakshmi,,瑜伽lakshmi,,"['yu2', 'qie2', 'l', 'a', 'k', 's', 'h', 'm', 'i']",,nr,"['yu2', 'jia1', 'l', 'a', 'k', 's', 'h', 'm', 'i']","['excellence', 'traditionally used as phonetic for ga', None, None, None, None, None, None, None]","['yu2', 'jia1', 'lakshmi']",66314.0
yodveer,,Yodveer,,"['Y', 'o', 'd', 'v', 'e', 'e', 'r']",,nr,"['Y', 'o', 'd', 'v', 'e', 'e', 'r']","[None, None, None, None, None, None, None]",['Yodveer'],66315.0
yodhini,,Yodhini,,"['Y', 'o', 'd', 'h', 'i', 'n', 'i']",,nr,"['Y', 'o', 'd', 'h', 'i', 'n', 'i']","[None, None, None, None, None, None, None]",['Yodhini'],66316.0
yodhin,,Yodhin,,"['Y', 'o', 'd', 'h', 'i', 'n']",,nr,"['Y', 'o', 'd', 'h', 'i', 'n']","[None, None, None, None, None, None]",['Yodhin'],66317.0
yodha,,Yodha,,"['Y', 'o', 'd', 'h', 'a']",,nr,"['Y', 'o', 'd', 'h', 'a']","[None, None, None, None, None]",['Yodha'],66318.0
yochan,,Yochan,,"['Y', 'o', 'c', 'h', 'a', 'n']",,nr,"['Y', 'o', 'c', 'h', 'a', 'n']","[None, None, None, None, None, None]",['Yochan'],66319.0
yestin,,耶斯汀,,"['ye2', 'si1', 'ting1']",,nr,"['ye2', 'si1', 'ting1']","['interrogative particle (classical)', 'Slovakia', 'sandbar']","['ye1', 'si1', 'ting1']",66320.0
ynez,,Ynez,,"['Y', 'n', 'e', 'z']",,nr,"['Y', 'n', 'e', 'z']","[None, None, None, None]",['Ynez'],66321.0
ykshara,,YKSHARA,,"['Y', 'K', 'S', 'H', 'A', 'R', 'A']",,nr,"['Y', 'K', 'S', 'H', 'a', 'R', 'a']","[None, None, None, None, '(slang) (Tw) to steal', None, '(slang) (Tw) to steal']",['YKSHaRa'],66322.0
yitro,,Yitro,,"['Y', 'i', 't', 'r', 'o']",,nr,"['Y', 'i', 't', 'r', 'o']","[None, None, None, None, None]",['Yitro'],66323.0
yishai,,Yishai,,"['Y', 'i', 's', 'h', 'a', 'i']",,nr,"['Y', 'i', 's', 'h', 'a', 'i']","[None, None, None, None, None, None]",['Yishai'],66324.0
yinesh,,Yinesh,,"['Y', 'i', 'n', 'e', 's', 'h']",,nr,"['Y', 'i', 'n', 'e', 's', 'h']","[None, None, None, None, None, None]",['Yinesh'],66325.0
ygansh,,Ygansh,,"['Y', 'g', 'a', 'n', 's', 'h']",,nr,"['Y', 'g', 'a', 'n', 's', 'h']","[None, None, None, None, None, None]",['Ygansh'],66326.0
yethin,,yethin,,"['y', 'e', 't', 'h', 'i', 'n']",,nr,"['y', 'e', 't', 'h', 'i', 'n']","[None, None, None, None, None, None]",['yethin'],66327.0
yetharth,,Yetharth,,"['Y', 'e', 't', 'h', 'a', 'r', 't', 'h']",,nr,"['Y', 'e', 't', 'h', 'a', 'r', 't', 'h']","[None, None, None, None, None, None, None, None]",['Yetharth'],66328.0
yeswin,,是的,,"['shi4', 'de5']","[""yes, that's right"", 'variant of 似的[shi4 de5]']",l,['shi4 de5'],"[""yes, that's right""]","['shi4', 'de5']",66329.0
yeswanth,,是的,,"['shi4', 'de5']","[""yes, that's right"", 'variant of 似的[shi4 de5]']",l,['shi4 de5'],"[""yes, that's right""]","['shi4', 'de5']",66330.0
yeswant,,是的,,"['shi4', 'de5']","[""yes, that's right"", 'variant of 似的[shi4 de5]']",l,['shi4 de5'],"[""yes, that's right""]","['shi4', 'de5']",66331.0
yesvanth,,是的,,"['shi4', 'de5']","[""yes, that's right"", 'variant of 似的[shi4 de5]']",l,['shi4 de5'],"[""yes, that's right""]","['shi4', 'de5']",66332.0
yesuthasan,,是的,,"['shi4', 'de5']","[""yes, that's right"", 'variant of 似的[shi4 de5]']",l,['shi4 de5'],"[""yes, that's right""]","['shi4', 'de5']",66333.0
yazid,,yazid,,"['y', 'a', 'z', 'i', 'd']",,nr,"['y', 'a', 'z', 'i', 'd']","[None, None, None, None, None]",['yazid'],66334.0
yazhika,,Yazhika,,"['Y', 'a', 'z', 'h', 'i', 'k', 'a']",,nr,"['Y', 'a', 'z', 'h', 'i', 'k', 'a']","[None, None, None, None, None, None, None]",['Yazhika'],66335.0
yudhajit,,Yudhajit,,"['Y', 'u', 'd', 'h', 'a', 'j', 'i', 't']",,nr,"['Y', 'u', 'd', 'h', 'a', 'j', 'i', 't']","[None, None, None, None, None, None, None, None]",['Yudhajit'],66336.0
yazat,,yazat,,"['y', 'a', 'z', 'a', 't']",,nr,"['y', 'a', 'z', 'a', 't']","[None, None, None, None, None]",['yazat'],66337.0
yatin,,yatin,,"['y', 'a', 't', 'i', 'n']",,nr,"['y', 'a', 't', 'i', 'n']","[None, None, None, None, None]",['yatin'],66338.0
yatika,,Yatika,,"['Y', 'a', 't', 'i', 'k', 'a']",,nr,"['Y', 'a', 't', 'i', 'k', 'a']","[None, None, None, None, None, None]",['Yatika'],66339.0
yatiesh,,yatiesh,,"['y', 'a', 't', 'i', 'e', 's', 'h']",,nr,"['y', 'a', 't', 'i', 'e', 's', 'h']","[None, None, None, None, None, None, None]",['yatiesh'],66340.0
yati,,yati,,"['y', 'a', 't', 'i']",,nr,"['y', 'a', 't', 'i']","[None, None, None, None]",['yati'],66341.0
yathvik,,Yathvik,,"['Y', 'a', 't', 'h', 'v', 'i', 'k']",,nr,"['Y', 'a', 't', 'h', 'v', 'i', 'k']","[None, None, None, None, None, None, None]",['Yathvik'],66342.0
yathva,,Yathva,,"['Y', 'a', 't', 'h', 'v', 'a']",,nr,"['Y', 'a', 't', 'h', 'v', 'a']","[None, None, None, None, None, None]",['Yathva'],66343.0
yathrath,,Yathrath,,"['Y', 'a', 't', 'h', 'r', 'a', 't', 'h']",,nr,"['Y', 'a', 't', 'h', 'r', 'a', 't', 'h']","[None, None, None, None, None, None, None, None]",['Yathrath'],66344.0
yathra,,Yathra,,"['Y', 'a', 't', 'h', 'r', 'a']",,nr,"['Y', 'a', 't', 'h', 'r', 'a']","[None, None, None, None, None, None]",['Yathra'],66345.0
yathish,,Yathish,,"['Y', 'a', 't', 'h', 'i', 's', 'h']",,nr,"['Y', 'a', 't', 'h', 'i', 's', 'h']","[None, None, None, None, None, None, None]",['Yathish'],66346.0
yathiraju,,Yathiraju,,"['Y', 'a', 't', 'h', 'i', 'r', 'a', 'j', 'u']",,nr,"['Y', 'a', 't', 'h', 'i', 'r', 'a', 'j', 'u']","[None, None, None, None, None, None, None, None, None]",['Yathiraju'],66347.0
yathiraja,,Yathiraja,,"['Y', 'a', 't', 'h', 'i', 'r', 'a', 'j', 'a']",,nr,"['Y', 'a', 't', 'h', 'i', 'r', 'a', 'j', 'a']","[None, None, None, None, None, None, None, None, None]",['Yathiraja'],66348.0
yathika,,Yathika,,"['Y', 'a', 't', 'h', 'i', 'k', 'a']",,nr,"['Y', 'a', 't', 'h', 'i', 'k', 'a']","[None, None, None, None, None, None, None]",['Yathika'],66349.0
yathi,,Yathi,,"['Y', 'a', 't', 'h', 'i']",,nr,"['Y', 'a', 't', 'h', 'i']","[None, None, None, None, None]",['Yathi'],66350.0
yatheesh,,Yatheesh,,"['Y', 'a', 't', 'h', 'e', 'e', 's', 'h']",,nr,"['Y', 'a', 't', 'h', 'e', 'e', 's', 'h']","[None, None, None, None, None, None, None, None]",['Yatheesh'],66351.0
yathavan,,Yathavan,,"['Y', 'a', 't', 'h', 'a', 'v', 'a', 'n']",,nr,"['Y', 'a', 't', 'h', 'a', 'v', 'a', 'n']","[None, None, None, None, None, None, None, None]",['Yathavan'],66352.0
yatharv,,Yatharv,,"['Y', 'a', 't', 'h', 'a', 'r', 'v']",,nr,"['Y', 'a', 't', 'h', 'a', 'r', 'v']","[None, None, None, None, None, None, None]",['Yatharv'],66353.0
yathartha,,Yathartha,,"['Y', 'a', 't', 'h', 'a', 'r', 't', 'h', 'a']",,nr,"['Y', 'a', 't', 'h', 'a', 'r', 't', 'h', 'a']","[None, None, None, None, None, None, None, None, None]",['Yathartha'],66354.0
yatharth,,Yatharth,,"['Y', 'a', 't', 'h', 'a', 'r', 't', 'h']",,nr,"['Y', 'a', 't', 'h', 'a', 'r', 't', 'h']","[None, None, None, None, None, None, None, None]",['Yatharth'],66355.0
yatesha,,Yatesha,,"['Y', 'a', 't', 'e', 's', 'h', 'a']",,nr,"['Y', 'a', 't', 'e', 's', 'h', 'a']","[None, None, None, None, None, None, None]",['Yatesha'],66356.0
yatesh,,Yatesh,,"['Y', 'a', 't', 'e', 's', 'h']",,nr,"['Y', 'a', 't', 'e', 's', 'h']","[None, None, None, None, None, None]",['Yatesh'],66357.0
yates,,耶茨,,"['ye2', 'ci2']",,nr,"['ye2', 'ci2']","['interrogative particle (classical)', 'Caltrop or puncture vine (Tribulus terrestris)']","['ye1', 'ci2']",66358.0
yateendra,,Yateendra,,"['Y', 'a', 't', 'e', 'e', 'n', 'd', 'r', 'a']",,nr,"['Y', 'a', 't', 'e', 'e', 'n', 'd', 'r', 'a']","[None, None, None, None, None, None, None, None, None]",['Yateendra'],66359.0
yateen,,Yateen,,"['Y', 'a', 't', 'e', 'e', 'n']",,nr,"['Y', 'a', 't', 'e', 'e', 'n']","[None, None, None, None, None, None]",['Yateen'],66360.0
yatee,,Yatee,,"['Y', 'a', 't', 'e', 'e']",,nr,"['Y', 'a', 't', 'e', 'e']","[None, None, None, None, None]",['Yatee'],66361.0
yatan,,Yatan,,"['Y', 'a', 't', 'a', 'n']",,nr,"['Y', 'a', 't', 'a', 'n']","[None, None, None, None, None]",['Yatan'],66362.0
yaswitha,,Yaswitha,,"['Y', 'a', 's', 'w', 'i', 't', 'h', 'a']",,nr,"['Y', 'a', 's', 'w', 'i', 't', 'h', 'a']","[None, None, None, None, None, None, None, None]",['Yaswitha'],66363.0
yaswini,,Yaswini,,"['Y', 'a', 's', 'w', 'i', 'n', 'i']",,nr,"['Y', 'a', 's', 'w', 'i', 'n', 'i']","[None, None, None, None, None, None, None]",['Yaswini'],66364.0
yaswin,,Yaswin,,"['Y', 'a', 's', 'w', 'i', 'n']",,nr,"['Y', 'a', 's', 'w', 'i', 'n']","[None, None, None, None, None, None]",['Yaswin'],66365.0
yaswanth,,Yaswanth,,"['Y', 'a', 's', 'w', 'a', 'n', 't', 'h']",,nr,"['Y', 'a', 's', 'w', 'a', 'n', 't', 'h']","[None, None, None, None, None, None, None, None]",['Yaswanth'],66366.0
yatiraj,,yatiraj,,"['y', 'a', 't', 'i', 'r', 'a', 'j']",,nr,"['y', 'a', 't', 'i', 'r', 'a', 'j']","[None, None, None, None, None, None, None]",['yatiraj'],66367.0
yatisa,,Yatisa,,"['Y', 'a', 't', 'i', 's', 'a']",,nr,"['Y', 'a', 't', 'i', 's', 'a']","[None, None, None, None, None, None]",['Yatisa'],66368.0
yatish,,yatish,,"['y', 'a', 't', 'i', 's', 'h']",,nr,"['y', 'a', 't', 'i', 's', 'h']","[None, None, None, None, None, None]",['yatish'],66369.0
yauvan,,Yauvan,,"['Y', 'a', 'u', 'v', 'a', 'n']",,nr,"['Y', 'a', 'u', 'v', 'a', 'n']","[None, None, None, None, None, None]",['Yauvan'],66370.0
yayin,,Yayin,,"['Y', 'a', 'y', 'i', 'n']",,nr,"['Y', 'a', 'y', 'i', 'n']","[None, None, None, None, None]",['Yayin'],66371.0
yaxraj,,Yaxraj,,"['Y', 'a', 'x', 'r', 'a', 'j']",,nr,"['Y', 'a', 'x', 'r', 'a', 'j']","[None, None, None, None, None, None]",['Yaxraj'],66372.0
yaxdeep,,yaxdeep,,"['y', 'a', 'x', 'd', 'e', 'e', 'p']",,nr,"['y', 'a', 'x', 'd', 'e', 'e', 'p']","[None, None, None, None, None, None, None]",['yaxdeep'],66373.0
yavnish,,yavnish,,"['y', 'a', 'v', 'n', 'i', 's', 'h']",,nr,"['y', 'a', 'v', 'n', 'i', 's', 'h']","[None, None, None, None, None, None, None]",['yavnish'],66374.0
yavnika,,yavnika,,"['y', 'a', 'v', 'n', 'i', 'k', 'a']",,nr,"['y', 'a', 'v', 'n', 'i', 'k', 'a']","[None, None, None, None, None, None, None]",['yavnika'],66375.0
yavnik,,Yavnik,,"['Y', 'a', 'v', 'n', 'i', 'k']",,nr,"['Y', 'a', 'v', 'n', 'i', 'k']","[None, None, None, None, None, None]",['Yavnik'],66376.0
yavnesh,,yavnesh,,"['y', 'a', 'v', 'n', 'e', 's', 'h']",,nr,"['y', 'a', 'v', 'n', 'e', 's', 'h']","[None, None, None, None, None, None, None]",['yavnesh'],66377.0
yavnant,,yavnant,,"['y', 'a', 'v', 'n', 'a', 'n', 't']",,nr,"['y', 'a', 'v', 'n', 'a', 'n', 't']","[None, None, None, None, None, None, None]",['yavnant'],66378.0
yavar,,Yavar,,"['Y', 'a', 'v', 'a', 'r']",,nr,"['Y', 'a', 'v', 'a', 'r']","[None, None, None, None, None]",['Yavar'],66379.0
yavanika,,Yavanika,,"['Y', 'a', 'v', 'a', 'n', 'i', 'k', 'a']",,nr,"['Y', 'a', 'v', 'a', 'n', 'i', 'k', 'a']","[None, None, None, None, None, None, None, None]",['Yavanika'],66380.0
yavanan,,Yavanan,,"['Y', 'a', 'v', 'a', 'n', 'a', 'n']",,nr,"['Y', 'a', 'v', 'a', 'n', 'a', 'n']","[None, None, None, None, None, None, None]",['Yavanan'],66381.0
yavan,,Yavan,,"['Y', 'a', 'v', 'a', 'n']",,nr,"['Y', 'a', 'v', 'a', 'n']","[None, None, None, None, None]",['Yavan'],66382.0
yauvani,,Yauvani,,"['Y', 'a', 'u', 'v', 'a', 'n', 'i']",,nr,"['Y', 'a', 'u', 'v', 'a', 'n', 'i']","[None, None, None, None, None, None, None]",['Yauvani'],66383.0
yauva,,Yauva,,"['Y', 'a', 'u', 'v', 'a']",,nr,"['Y', 'a', 'u', 'v', 'a']","[None, None, None, None, None]",['Yauva'],66384.0
yatishma,,yatishma,,"['y', 'a', 't', 'i', 's', 'h', 'm', 'a']",,nr,"['y', 'a', 't', 'i', 's', 'h', 'm', 'a']","[None, None, None, None, None, None, None, None]",['yatishma'],66385.0
yaudhavir,,yaudhavir,,"['y', 'a', 'u', 'd', 'h', 'a', 'v', 'i', 'r']",,nr,"['y', 'a', 'u', 'd', 'h', 'a', 'v', 'i', 'r']","[None, None, None, None, None, None, None, None, None]",['yaudhavir'],66386.0
yatwika,,yatwika,,"['y', 'a', 't', 'w', 'i', 'k', 'a']",,nr,"['y', 'a', 't', 'w', 'i', 'k', 'a']","[None, None, None, None, None, None, None]",['yatwika'],66387.0
yatwik,,yatwik,,"['y', 'a', 't', 'w', 'i', 'k']",,nr,"['y', 'a', 't', 'w', 'i', 'k']","[None, None, None, None, None, None]",['yatwik'],66388.0
yatvika,,yatvika,,"['y', 'a', 't', 'v', 'i', 'k', 'a']",,nr,"['y', 'a', 't', 'v', 'i', 'k', 'a']","[None, None, None, None, None, None, None]",['yatvika'],66389.0
yatvik,,yatvik,,"['y', 'a', 't', 'v', 'i', 'k']",,nr,"['y', 'a', 't', 'v', 'i', 'k']","[None, None, None, None, None, None]",['yatvik'],66390.0
yatudhani,,Yatudhani,,"['Y', 'a', 't', 'u', 'd', 'h', 'a', 'n', 'i']",,nr,"['Y', 'a', 't', 'u', 'd', 'h', 'a', 'n', 'i']","[None, None, None, None, None, None, None, None, None]",['Yatudhani'],66391.0
yatrik,,Yatrik,,"['Y', 'a', 't', 'r', 'i', 'k']",,nr,"['Y', 'a', 't', 'r', 'i', 'k']","[None, None, None, None, None, None]",['Yatrik'],66392.0
yatri,,yatri,,"['y', 'a', 't', 'r', 'i']",,nr,"['y', 'a', 't', 'r', 'i']","[None, None, None, None, None]",['yatri'],66393.0
yatra,,Yatra,,"['Y', 'a', 't', 'r', 'a']",,nr,"['Y', 'a', 't', 'r', 'a']","[None, None, None, None, None]",['Yatra'],66394.0
yatnik,,Yatnik,,"['Y', 'a', 't', 'n', 'i', 'k']",,nr,"['Y', 'a', 't', 'n', 'i', 'k']","[None, None, None, None, None, None]",['Yatnik'],66395.0
yatnesh,,yatnesh,,"['y', 'a', 't', 'n', 'e', 's', 'h']",,nr,"['y', 'a', 't', 'n', 'e', 's', 'h']","[None, None, None, None, None, None, None]",['yatnesh'],66396.0
yatna,,yatna,,"['y', 'a', 't', 'n', 'a']",,nr,"['y', 'a', 't', 'n', 'a']","[None, None, None, None, None]",['yatna'],66397.0
yatiyasa,,yatiyasa,,"['y', 'a', 't', 'i', 'y', 'a', 's', 'a']",,nr,"['y', 'a', 't', 'i', 'y', 'a', 's', 'a']","[None, None, None, None, None, None, None, None]",['yatiyasa'],66398.0
yogaj,,瑜伽,,"['yu2', 'qie2']",['yoga (loanword)'],nr,['yu2 jia1'],['yoga (loanword)'],"['yu2', 'jia1']",66399.0
yogaja,,瑜伽,,"['yu2', 'qie2']",['yoga (loanword)'],nr,['yu2 jia1'],['yoga (loanword)'],"['yu2', 'jia1']",66400.0
yogaji,,瑜伽,,"['yu2', 'qie2']",['yoga (loanword)'],nr,['yu2 jia1'],['yoga (loanword)'],"['yu2', 'jia1']",66401.0
yogalingam,,Yogalingam,,"['Y', 'o', 'g', 'a', 'l', 'i', 'n', 'g', 'a', 'm']",,nr,"['Y', 'o', 'g', 'a', 'l', 'i', 'n', 'g', 'a', 'm']","[None, None, None, None, None, None, None, None, None, None]",['Yogalingam'],66402.0
yooseph,,Yoseph,,"['Y', 'o', 's', 'e', 'p', 'h']",,nr,"['Y', 'o', 's', 'e', 'p', 'h']","[None, None, None, None, None, None]",['Yoseph'],66403.0
yoog,,哟,,['yo5'],"['(sentence-final particle expressing exhortation)', '(syllable filler in a song)']",e,['yo1'],['Oh! (interjection indicating slight surprise)'],['yo5'],66404.0
yonita,,Yonita,,"['Y', 'o', 'n', 'i', 't', 'a']",,nr,"['Y', 'o', 'n', 'i', 't', 'a']","[None, None, None, None, None, None]",['Yonita'],66405.0
yonit,,Yonit,,"['Y', 'o', 'n', 'i', 't']",,nr,"['Y', 'o', 'n', 'i', 't']","[None, None, None, None, None]",['Yonit'],66406.0
yongari,,Yongari,,"['Y', 'o', 'n', 'g', 'a', 'r', 'i']",,nr,"['Y', 'o', 'n', 'g', 'a', 'r', 'i']","[None, None, None, None, None, None, None]",['Yongari'],66407.0
yonendra,,Yonendra,,"['Y', 'o', 'n', 'e', 'n', 'd', 'r', 'a']",,nr,"['Y', 'o', 'n', 'e', 'n', 'd', 'r', 'a']","[None, None, None, None, None, None, None, None]",['Yonendra'],66408.0
yom,,是的,,"['shi4', 'de5']","[""yes, that's right"", 'variant of 似的[shi4 de5]']",l,['shi4 de5'],"[""yes, that's right""]","['shi4', 'de5']",66409.0
yokshitha,,Yokshitha,,"['Y', 'o', 'k', 's', 'h', 'i', 't', 'h', 'a']",,nr,"['Y', 'o', 'k', 's', 'h', 'i', 't', 'h', 'a']","[None, None, None, None, None, None, None, None, None]",['Yokshitha'],66410.0
yokshita,,Yokshita,,"['Y', 'o', 'k', 's', 'h', 'i', 't', 'a']",,nr,"['Y', 'o', 'k', 's', 'h', 'i', 't', 'a']","[None, None, None, None, None, None, None, None]",['Yokshita'],66411.0
yokshit,,Yokshit,,"['Y', 'o', 'k', 's', 'h', 'i', 't']",,nr,"['Y', 'o', 'k', 's', 'h', 'i', 't']","[None, None, None, None, None, None, None]",['Yokshit'],66412.0
yoko,,洋子,,"['yang2', 'zi3']",,n,"['yang2', 'zi3']","['ocean', 'son']","['yang2', 'zi3']",66413.0
yokitha,,Yokitha,,"['Y', 'o', 'k', 'i', 't', 'h', 'a']",,nr,"['Y', 'o', 'k', 'i', 't', 'h', 'a']","[None, None, None, None, None, None, None]",['Yokitha'],66414.0
yokith,,Yokith,,"['Y', 'o', 'k', 'i', 't', 'h']",,nr,"['Y', 'o', 'k', 'i', 't', 'h']","[None, None, None, None, None, None]",['Yokith'],66415.0
yokhit,,Yokhit,,"['Y', 'o', 'k', 'h', 'i', 't']",,nr,"['Y', 'o', 'k', 'h', 'i', 't']","[None, None, None, None, None, None]",['Yokhit'],66416.0
yokesh,,Yokesh,,"['Y', 'o', 'k', 'e', 's', 'h']",,nr,"['Y', 'o', 'k', 'e', 's', 'h']","[None, None, None, None, None, None]",['Yokesh'],66417.0
yokanathan,,Yokanathan,,"['Y', 'o', 'k', 'a', 'n', 'a', 't', 'h', 'a', 'n']",,nr,"['Y', 'o', 'k', 'a', 'n', 'a', 't', 'h', 'a', 'n']","[None, None, None, None, None, None, None, None, None, None]",['Yokanathan'],66418.0
yojna,,yojna,,"['y', 'o', 'j', 'n', 'a']",,nr,"['y', 'o', 'j', 'n', 'a']","[None, None, None, None, None]",['yojna'],66419.0
yojitha,,yojitha,,"['y', 'o', 'j', 'i', 't', 'h', 'a']",,nr,"['y', 'o', 'j', 'i', 't', 'h', 'a']","[None, None, None, None, None, None, None]",['yojitha'],66420.0
yojith,,Yojith,,"['Y', 'o', 'j', 'i', 't', 'h']",,nr,"['Y', 'o', 'j', 'i', 't', 'h']","[None, None, None, None, None, None]",['Yojith'],66421.0
yojita,,yojita,,"['y', 'o', 'j', 'i', 't', 'a']",,nr,"['y', 'o', 'j', 'i', 't', 'a']","[None, None, None, None, None, None]",['yojita'],66422.0
yojit,,yojit,,"['y', 'o', 'j', 'i', 't']",,nr,"['y', 'o', 'j', 'i', 't']","[None, None, None, None, None]",['yojit'],66423.0
yojaswi,,yojaswi,,"['y', 'o', 'j', 'a', 's', 'w', 'i']",,nr,"['y', 'o', 'j', 'a', 's', 'w', 'i']","[None, None, None, None, None, None, None]",['yojaswi'],66424.0
yojas,,Yojas,,"['Y', 'o', 'j', 'a', 's']",,nr,"['Y', 'o', 'j', 'a', 's']","[None, None, None, None, None]",['Yojas'],66425.0
yojana,,Yojana,,"['Y', 'o', 'j', 'a', 'n', 'a']",,nr,"['Y', 'o', 'j', 'a', 'n', 'a']","[None, None, None, None, None, None]",['Yojana'],66426.0
yojak,,yojak,,"['y', 'o', 'j', 'a', 'k']",,nr,"['y', 'o', 'j', 'a', 'k']","[None, None, None, None, None]",['yojak'],66427.0
yohshini,,Yohshini,,"['Y', 'o', 'h', 's', 'h', 'i', 'n', 'i']",,nr,"['Y', 'o', 'h', 's', 'h', 'i', 'n', 'i']","[None, None, None, None, None, None, None, None]",['Yohshini'],66428.0
yohitha,,Yohitha,,"['Y', 'o', 'h', 'i', 't', 'h', 'a']",,nr,"['Y', 'o', 'h', 'i', 't', 'h', 'a']","[None, None, None, None, None, None, None]",['Yohitha'],66429.0
yohan,,Yohan,,"['Y', 'o', 'h', 'a', 'n']",,nr,"['Y', 'o', 'h', 'a', 'n']","[None, None, None, None, None]",['Yohan'],66430.0
yohaan,,Yohaan,,"['Y', 'o', 'h', 'a', 'a', 'n']",,nr,"['Y', 'o', 'h', 'a', 'a', 'n']","[None, None, None, None, None, None]",['Yohaan'],66431.0
yoosuf,,Yoosuf,,"['Y', 'o', 'o', 's', 'u', 'f']",,nr,"['Y', 'o', 'o', 's', 'u', 'f']","[None, None, None, None, None, None]",['Yoosuf'],66432.0
yosana,,Yosana,,"['Y', 'o', 's', 'a', 'n', 'a']",,nr,"['Y', 'o', 's', 'a', 'n', 'a']","[None, None, None, None, None, None]",['Yosana'],66433.0
yosef,,约瑟夫,,"['yue1', 'se4', 'fu1']",['Joseph (name)'],nr,['yue1 se4 fu1'],['Joseph (name)'],"['yue1', 'se4', 'fu1']",66434.0
yotak,,Yotak,,"['Y', 'o', 't', 'a', 'k']",,nr,"['Y', 'o', 't', 'a', 'k']","[None, None, None, None, None]",['Yotak'],66435.0
yuddha,,尤达,,"['you2', 'da2']",,nr,"['you2', 'da2']","['surname You', 'surname Da']","['you2', 'da2']",66436.0
yubhashana,,Yubhashana,,"['Y', 'u', 'b', 'h', 'a', 's', 'h', 'a', 'n', 'a']",,nr,"['Y', 'u', 'b', 'h', 'a', 's', 'h', 'a', 'n', 'a']","[None, None, None, None, None, None, None, None, None, None]",['Yubhashana'],66437.0
yshaswi,,YSHASWI,,"['Y', 'S', 'H', 'A', 'S', 'W', 'I']",,nr,"['Y', 'S', 'H', 'a', 'S', 'W', 'I']","[None, None, None, '(slang) (Tw) to steal', None, None, None]",['YSHaSWI'],66438.0
yrishi,,Yrishi,,"['Y', 'r', 'i', 's', 'h', 'i']",,nr,"['Y', 'r', 'i', 's', 'h', 'i']","[None, None, None, None, None, None]",['Yrishi'],66439.0
yovraj,,Yuvraj,,"['Y', 'u', 'v', 'r', 'a', 'j']",,nr,"['Y', 'u', 'v', 'r', 'a', 'j']","[None, None, None, None, None, None]",['Yuvraj'],66440.0
yovan,,Yovan,,"['Y', 'o', 'v', 'a', 'n']",,nr,"['Y', 'o', 'v', 'a', 'n']","[None, None, None, None, None]",['Yovan'],66441.0
youvaan,,Youvaan,,"['Y', 'o', 'u', 'v', 'a', 'a', 'n']",,nr,"['Y', 'o', 'u', 'v', 'a', 'a', 'n']","[None, None, None, None, None, None, None]",['Youvaan'],66442.0
yourav,,Yourav,,"['Y', 'o', 'u', 'r', 'a', 'v']",,nr,"['Y', 'o', 'u', 'r', 'a', 'v']","[None, None, None, None, None, None]",['Yourav'],66443.0
youjana,,Yojana,,"['Y', 'o', 'j', 'a', 'n', 'a']",,nr,"['Y', 'o', 'j', 'a', 'n', 'a']","[None, None, None, None, None, None]",['Yojana'],66444.0
